**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
065            95             32           82        70.9             91.0
066            81             19           96        68.4             90.0
**************************************************************************
AVG          46.7           54.2         44.3        48.0             80.6
STD          29.8           27.0         28.6        16.5              8.3
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            48             45           71        56.3             85.2
002            54             66           69        63.6             88.2
003            33             93           16        44.2             79.6
004            49             56           71        59.9             86.7
005             0             99           95        67.7             89.8
006             5             10           51        24.9             68.4
007            16              8           42        24.0             67.8
008            90             41           49        58.9             86.3
009            16             55           46        39.7             77.3
010            23             33           80        48.8             81.8
011            97             86           30        66.9             89.5
012            40             49           26        37.1             75.9
013            47             17           15        25.2             68.6
014            10             46           77        47.6             81.3
015            25             21           64        39.4             77.2
016            73             41           41        50.6             82.7
017            62             91           67        72.7             91.6
018            14             88           59        54.2             84.3
019             2             97           66        56.1             85.1
020            36              0           50        30.8             72.3
021            79             65           79        74.8             92.4
022            74             87           60        72.3             91.5
023            14             33           64        39.7             77.3
024            65             65            7        41.8             78.4
025            53             31           60        49.2             82.0
026            65             21           50        45.8             80.4
027             2             10           94        41.2             78.1
028            56             96           59        69.2             90.3
029            21             21           19        20.2             64.9
030            68             84            5        47.6             81.3
031            60             61           67        63.1             88.0
032            21             67           28        37.6             76.2
033            87             92           58        76.9             93.2
034            90             92           80        86.6             96.5
035            15             11           76        38.2             76.5
036            79              3           57        47.4             81.2
037             1             71           40        37.6             76.2
038            10              7           89        40.7             77.8
039            97             95           46        76.0             92.8
040            53             16           20        28.7             71.0
041            35             71           85        65.8             89.0
042            32             68           52        50.8             82.7
043             1             19            5         8.0             52.6
044            69              6           19        30.1             71.8
045            32             51           13        30.1             71.8
046            71             32           38        46.1             80.5
047            35             55           86        61.4             87.3
048             7             36           87        47.7             81.3
049            84             15           25        39.7             77.3
050            42             58           30        42.0             78.5
051            33             91           18        44.4             79.7
052            24             71           73        57.7             85.8
053            15             27           38        27.8             70.4
054            76             21           69        56.7             85.3
055            80             42            7        39.4             77.2
056            68             23           87        62.1             87.6
057            73             35           33        45.6             80.3
058            53             84           54        62.7             87.8
059            91             79           74        80.6             94.5
060            33             36           23        29.9             71.7
061            10             53           59        42.5             78.8
062            78             10           95        64.4             88.5
063            42             62           27        42.0             78.5
064            41             80           75        66.3             89.2
065            60             18           70        51.4             83.0
066            83             98           46        72.7             91.6
067            57             83           94        79.6             94.1
068            42             71           79        65.5             88.9
069            32              9           79        43.9             79.5
070            72             72           55        65.2             88.8
071            18             36           78        47.4             81.2
072            48             28           60        46.8             80.9
073            90             29           26        46.1             80.5
074            81             16           18        36.3             75.5
075            49             16           18        26.7             69.6
076            48             94           40        58.6             86.1
077            44             93           44        58.7             86.2
**************************************************************************
AVG          46.7           50.1         52.2        49.9             81.6
STD          27.6           30.3         25.3        16.0              7.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            67             44           59        56.9             85.4
002            39             49           59        50.0             82.4
003            30             74           44        48.8             81.8
004             5             59            7        22.0             66.3
005            61             77           61        65.8             89.0
006            39             51           80        59.0             86.3
007            47             16           52        39.7             77.3
008            11             79           15        33.0             73.6
**************************************************************************
AVG          37.4           56.1         47.1        46.9             80.3
STD          20.4           19.8         23.0        13.6              7.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001             5             74           44        41.3             78.2
002            74             18           94        65.2             88.8
003            90             33           32        49.7             82.2
004             4              0           52        22.0             66.3
005            84             54           15        47.4             81.2
006            99             20           44        53.3             83.9
007            37             52           56        49.1             82.0
008            27              1           88        43.6             79.3
009            19             93           56        56.0             85.0
010            93             99           56        80.0             94.2
011            80             17           83        62.3             87.7
012            29             30           39        33.3             73.8
013            16             64            9        27.6             70.2
014            12             82            9        31.8             72.9
015             1             45           97        52.6             83.6
016            77             42           84        69.3             90.4
017            79             59           65        67.4             89.7
018            98             99            8        62.3             87.7
019            55             74           87        73.5             91.9
020            21             24           55        35.5             75.0
021            58             79           30        53.1             83.8
022            87             81           43        67.6             89.7
023            71             52           83        70.1             90.7
024            99             88           28        67.3             89.6
025            79             16           87        63.3             88.1
026            23             37            6        20.4             65.1
027            90             87            7        55.9             85.0
028            53             97            4        46.6             80.8
029            16             38           25        26.2             69.3
030            53             78           85        73.3             91.9
031            18             15           57        32.7             73.4
032            32             14            3        15.0             60.5
033            48             99           39        59.7             86.6
034            45             44           21        35.1             74.8
035            47             43           49        46.6             80.8
036            28             38           39        35.4             75.0
037             4             33           44        28.7             71.0
038            42             38           11        28.4             70.8
039             7              1           43        19.6             64.5
040            31             59           44        44.6             79.8
041            91             38           32        51.5             83.1
042             0             27           10        12.1             57.5
043            60             97           43        64.3             88.5
044            79             14           77        58.7             86.2
045            14              4           58        28.6             70.9
046             0             35           81        42.9             79.0
047            70             36           26        42.2             78.6
048            62             80           14        48.2             81.5
049            22             79           76        60.7             87.0
050            74             10           85        59.2             86.4
051            57             72           74        68.3             90.0
052             1              3           36        15.6             61.0
053            60             63           20        44.9             80.0
**************************************************************************
AVG          47.6           48.6         46.3        47.4             80.1
STD          31.4           30.2         27.8        17.3              9.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            34             66           44        47.6             81.3
002            97              5            3        31.8             72.9
003            48             77           22        46.3             80.6
004            43             34           15        29.1             71.2
005            28             48           57        45.6             80.3
006            18             19            6        13.5             59.0
007            88              3           79        58.9             86.3
008            46             70           72        63.6             88.2
009            84             24           35        46.4             80.7
010            32             12           54        34.8             74.6
011            30             26           37        31.6             72.8
012            40             44           44        42.8             78.9
013            58             53           63        58.5             86.1
014            62              8           50        41.0             78.0
015            88              0           61        50.8             82.7
016            97             57           36        60.6             87.0
017            63              5           27        31.2             72.5
018            19             70           44        44.3             79.7
019            71             17           24        36.0             75.3
020            57             68           94        75.1             92.5
021            96             59           45        64.5             88.5
022            96             13           45        50.7             82.7
023             3             47            8        18.2             63.3
024            44             69           49        53.5             84.0
025             0             66           22        28.6             70.9
026             6             70           61        47.2             81.1
027            10             60           40        37.0             75.9
028            23             81           82        64.0             88.3
029            97             22           20        43.7             79.4
030            22             74           51        49.2             82.0
031            14             14           59        32.0             73.0
032            74             78           53        66.8             89.4
033            65             62           77        68.9             90.2
034            62             51           43        51.1             82.9
035            51             39           51        47.4             81.2
036            91             33            5        39.2             77.1
037            98             74           73        80.8             94.5
038            91             74           67        76.3             93.0
039            77             78            6        48.9             81.9
040            40             97           44        58.7             86.2
041            95             85           16        60.4             86.9
042            12             70           76        55.0             84.6
043            89             96           10        59.5             86.5
044            33             62           32        41.3             78.2
045            79             34           81        66.3             89.2
046            42             59           58        53.5             84.0
047            84             62           45        61.8             87.5
048            53             82           69        68.1             89.9
049            71             51            8        39.8             77.4
050             8             36           74        42.8             78.9
051            30             11           54        33.9             74.1
052            41             95           27        51.6             83.1
053            64             87           30        57.3             85.6
054            38              7           67        40.3             77.6
055            86             25           45        51.3             83.0
056            17             50           74        49.7             82.2
057            34             93           45        56.1             85.1
058            29             43           66        48.0             81.5
059            97             73           81        83.4             95.4
060            50             43            7        30.7             72.2
061            20             80           74        59.6             86.6
062            58              3           66        44.7             79.9
063            35             91            1        38.2             76.5
**************************************************************************
AVG          52.8           50.9         45.6        49.4             81.5
STD          29.4           28.1         24.1        14.3              7.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001             1             63           64        44.8             79.9
002            40             80           34        49.6             82.2
003            64             76            4        43.6             79.3
004            27             32           61        42.1             78.6
005            54             17           85        55.3             84.7
006            61             66           60        62.1             87.6
007            31             36           11        24.5             68.1
008            93             85           66        79.8             94.2
009            99             66           66        75.9             92.8
010             4             92           97        67.6             89.7
011             5             87           25        37.6             76.2
012            62             29           93        64.5             88.5
013            17             11           77        39.2             77.1
014             7             41           96        52.8             83.6
015            15             91           53        53.0             83.7
016            27             90           71        63.5             88.1
017            84             89           62        76.7             93.1
018            17             87           46        49.6             82.2
019            55             88           63        68.1             89.9
020            82             16           67        56.2             85.1
021            94             89           93        92.1             98.3
022             5             80           99        65.1             88.8
023            31             32           69        46.5             80.7
024            59             87           90        79.8             94.2
025            46             85           29        50.9             82.8
026            73             84           55        69.1             90.3
027            74             38           40        49.6             82.2
028            97             57            1        46.6             80.8
029            78             67           82        76.3             93.0
030            18             11           35        22.7             66.8
031            36             63           68        56.9             85.4
032             6             44           56        37.4             76.1
033            24             84           45        50.4             82.6
034            63             44           47        50.9             82.8
035            94             21           55        56.5             85.3
036            43             30           37        36.7             75.7
037            96             11           46        50.5             82.6
038            28             70           96        67.8             89.8
039            12             56           59        44.0             79.5
040            52             79           41        55.7             84.9
041             6             20           19        15.4             60.8
042            68             15           41        41.3             78.2
043            98             14            6        36.0             75.3
044            26             19           88        48.7             81.8
045            22             26           58        37.6             76.2
046            81             59           54        63.6             88.2
047            16             37            4        17.5             62.7
048            74             45           83        68.9             90.2
049            66             33           99        69.3             90.4
050            22             47           48        39.9             77.4
051            85             27           34        47.2             81.1
052            14             72           22        34.6             74.5
053            35             81           92        71.6             91.2
054            61             29           16        33.4             73.8
055            86             13           51        50.1             82.4
056             9              0           60        26.7             69.6
057             4             77           33        37.5             76.1
058            67             98           38        64.7             88.6
059            35             33           40        36.4             75.5
060             0              7           99        41.7             78.4
061            90             64           36        60.6             87.0
062            61             97           96        85.8             96.2
063            11              1           68        30.8             72.3
064             3             89           99        67.2             89.6
065            47             48           84        62.1             87.6
066             5             82           68        53.3             83.9
067            71             68           52        62.5             87.7
068            49             37           82        58.6             86.1
069             0             60           13        23.2             67.2
**************************************************************************
AVG          44.7           53.2         56.9        52.1             82.6
STD          31.4           28.8         27.1        16.5              7.8
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            23             30           63        41.1             78.1
002            91             76           31        62.5             87.7
003            97             44           52        63.1             88.0
004            19             32           41        31.7             72.8
005            22             70           45        45.6             80.3
006            47             34           22        33.1             73.7
007            68              0           72        49.2             82.0
008            94             47           31        54.7             84.5
009            20              9           30        20.7             65.3
010             2              3           83        34.7             74.6
011            98             94           65        83.6             95.5
012            95             75           99        90.6             97.8
013            60              6           59        43.4             79.2
014            58             43           47        49.1             82.0
015            76             83            8        50.9             82.8
016            43             17            0        18.0             63.1
017            83             15           67        56.2             85.1
018            29             77           39        47.4             81.2
019            69             23           44        45.2             80.1
020             6             22           50        28.4             70.8
021             3             12           10         8.5             53.2
022             6              4            6         5.4             48.6
023            64             53            4        36.7             75.7
024             0             42           69        40.2             77.6
025            34             79           26        44.3             79.7
026            61             76           70        69.1             90.3
027            15             44           78        48.9             81.9
028            10             23           26        20.3             65.0
029            93             77           36        65.4             88.9
030            66             15           95        62.3             87.7
031            40             44           68        52.4             83.5
032            38             94            8        42.8             78.9
033            97             20           61        59.5             86.5
034            87             34           50        56.3             85.2
035            27             55           73        53.8             84.1
036            28             14           45        30.6             72.1
037            40             54           54        49.8             82.3
038             6             83           33        39.9             77.4
039            23             90           83        67.1             89.5
040            41             44           66        51.9             83.2
041            75              9           53        46.4             80.7
042             3             65           14        26.0             69.2
043            21              4           55        29.5             71.5
044            61             42           31        43.3             79.2
045            87             52           25        51.7             83.2
046            50             63            9        37.5             76.1
047            13             69           57        47.4             81.2
048            91             99            2        57.8             85.8
049            86             45            0        39.3             77.1
050            49             49           86        63.8             88.3
051            18             10           86        42.8             78.9
052            16             72           79        58.0             85.9
053            68             11           95        61.7             87.4
054            82             40           32        49.4             82.1
055            60             15           95        60.5             86.9
056            21             72           29        39.5             77.2
057            93             79           10        55.6             84.9
058            35             83           35        49.4             82.1
059            52             24           26        33.2             73.7
060            20             29           68        41.9             78.5
061            61             26           41        42.5             78.8
062            33             65           27        40.2             77.6
063            89             20           51        53.1             83.8
064            98             44           78        73.8             92.1
065            70             41           14        38.9             76.9
066             1             97            1        29.8             71.7
067            69             88            7        49.9             82.3
068            37              1           41        27.8             70.4
069            45             63           72        61.2             87.2
070            84             64           70        72.4             91.5
071            30             73           92        67.7             89.8
072            97             61           89        83.0             95.3
073            80             27            8        35.3             74.9
074            43             27           63        46.2             80.6
075            93             44           46        59.5             86.5
076            73             48           51        56.7             85.3
077            71             58           74        68.3             90.0
078             3             65           56        42.8             78.9
079            31             53           41        41.6             78.3
080            10             16           74        37.4             76.1
081            80             83            3        50.1             82.4
082            93             54           96        82.5             95.1
083            18             13           87        44.1             79.6
084            43             78           62        61.1             87.2
085            12             17           29        20.3             65.0
086            80             60           48        61.2             87.2
087            83             24           59        55.7             84.9
088            13             78           66        53.7             84.0
089            51             80           51        59.7             86.6
090            34             37           34        34.9             74.7
091            98             71           38        65.9             89.1
092            82             93           52        73.3             91.9
093            59              7           49        39.4             77.2
094            53             62            8        37.7             76.3
095            58             22           21        32.4             73.2
096            33             96           71        67.1             89.5
097            20             33           86        50.3             82.5
098            79             78           49        66.7             89.4
**************************************************************************
AVG          50.9           47.5         48.0        48.7             80.9
STD          30.5           27.7         27.0        15.9              8.2
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            85             64           96        83.1             95.3
002            93             80            2        52.7             83.6
003            83             32           65        60.5             86.9
004            26             71           55        51.1             82.9
005            11             90            5        32.3             73.2
006            53              9           64        44.2             79.6
007            93             84           72        81.9             94.9
008            80             70            7        47.8             81.4
009            79             22           97        69.1             90.3
010             1             74           12        27.3             70.0
011            36             76           84        67.2             89.6
012            94             33           33        51.3             83.0
013            87             44           98        78.5             93.7
014            22             61           48        44.1             79.6
015            23             89           92        70.4             90.8
016             0             22           87        41.4             78.2
017            61             42           15        36.9             75.8
018            73             54           43        55.3             84.7
019            13             97           21        41.4             78.2
020            13             19           85        43.6             79.3
021            32             48            2        24.8             68.3
022            55             67           15        42.6             78.8
023            22             96           83        68.6             90.1
024            38             75           71        62.3             87.7
025            16             95           90        69.3             90.4
026             8             52           45        36.0             75.3
027            52             38           41        43.4             79.2
028            32             62           52        49.0             81.9
029            45             39            5        27.2             70.0
030            31             94           30        49.5             82.2
031            20              4           77        38.0             76.4
032            44             68           36        48.0             81.5
033            90             56           76        74.2             92.2
034            45             92           30        53.1             83.8
035            69              7           68        50.0             82.4
**************************************************************************
AVG          46.4           57.9         51.5        51.9             82.6
STD          29.5           27.3         31.4        15.4              7.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            91             35           80        69.8             90.6
002            85             40           90        73.5             91.9
003            94             54           61        68.8             90.2
004            93             22           32        47.3             81.1
005            47             67           40        50.2             82.5
006            29             23           73        44.8             79.9
007            29             94           74        66.5             89.3
008            13             89           28        41.8             78.4
009             6             93           74        59.3             86.4
010            34             57           86        61.7             87.4
011             3             71           91        58.6             86.1
012             2             63           48        38.7             76.8
013            93             51           14        48.8             81.8
014            48             48           13        34.0             74.2
015            60             89           27        55.5             84.8
016            63             57           50        56.0             85.0
017            65             13            8        26.6             69.6
018            63             23           44        43.4             79.2
019            85             69           73        75.4             92.6
020            27             21           71        42.8             78.9
021            42             28           23        30.2             71.9
022            16             29           26        23.9             67.7
023            88             65           37        60.7             87.0
024            94             46           41        58.4             86.1
025            68             39           98        71.3             91.1
026            80             92           67        78.4             93.7
027            87             21           86        66.8             89.4
028            94              3           83        62.3             87.7
029             3             17           44        23.6             67.5
030            97              4           83        63.5             88.1
031            21             97           49        55.0             84.6
032            14             46           86        52.4             83.5
033            14             94           41        48.8             81.8
034            74             28           50        50.6             82.7
035            15             82            5        31.1             72.5
036            79             10           47        45.5             80.3
037            14             89           56        53.3             83.9
038            57              1           95        55.4             84.8
039            28             58            0        25.8             69.0
040            42             51           53        49.1             82.0
041             4             37           30        24.3             68.0
042             0             29           52        29.5             71.5
043             7              6           65        29.9             71.7
**************************************************************************
AVG          48.1           47.7         53.3        50.1             81.7
STD          33.3           28.9         26.4        15.3              7.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001             5             77            7        27.4             70.1
002            83             95            3        54.6             84.4
003            50             82           67        66.4             89.3
004            63             22           35        39.5             77.2
005            39             91           31        51.4             83.0
006             8              4           60        27.6             70.2
007            48             97            7        46.3             80.6
008            29             21           82        47.8             81.4
009             5             11           23        14.0             59.5
010            76             53           21        47.1             81.0
011            43             91           32        53.0             83.7
012            83             10           46        46.3             80.6
013            80             24           68        58.4             86.1
014            79             41           12        40.8             77.9
015            36             40           92        59.6             86.6
016            79              7           70        53.8             84.1
017            12              0           79        35.2             74.9
018            18             90           41        48.8             81.8
019             2             85           96        64.5             88.5
020            27             95           20        44.6             79.8
021            50             61           80        65.3             88.8
022            23              1            4         8.8             53.6
023            60             26           72        54.6             84.4
024            53             99           10        49.6             82.2
025             0             74            0        22.2             66.5
026            65             22           61        50.5             82.6
027            66             60           34        51.4             83.0
028            91             46            3        42.3             78.7
029            34             53           44        43.7             79.4
030            58             24           17        31.4             72.6
031             0             75           45        40.5             77.7
032            10             15           81        39.9             77.4
033            30             87           74        64.7             88.6
034            99             97           13        64.0             88.3
035            54             27           12        29.1             71.2
036            68             76           33        56.4             85.2
037            83             97           19        61.6             87.4
038             6             84           81        59.4             86.5
039            60             10           50        41.0             78.0
040            84             46           62        63.8             88.3
041            74             83           50        67.1             89.5
042            30              2           38        24.8             68.3
043            32             10           66        39.0             77.0
044            50             23           74        51.5             83.1
045            22             86           21        40.8             77.9
046            27             13           84        45.6             80.3
047            95             96           14        62.9             87.9
048            67             15           45        42.6             78.8
049            76             90           23        59.0             86.3
050            62             34           75        58.8             86.2
051            81             64           29        55.1             84.7
052            33             51           32        38.0             76.4
053            29             67           85        62.8             87.9
054            72             54           79        69.4             90.4
055            72             86            2        48.2             81.5
056            70             29           85        63.7             88.2
057             3             48            3        16.5             61.8
058            66             99           70        77.5             93.4
059            50             92           88        77.8             93.5
060            74             24           76        59.8             86.6
061            29             50           64        49.3             82.1
062            44              4           45        32.4             73.2
063            60             25           90        61.5             87.3
064            43             35           70        51.4             83.0
065             4             99            8        34.1             74.2
066            63              7           50        41.0             78.0
067            14             22           78        42.0             78.5
068            21              4           52        28.3             70.7
069            74             59           87        74.7             92.4
070            39             98           88        76.3             93.0
071            81             59           97        80.8             94.5
072            89             52           63        67.5             89.7
073            49             97           64        69.4             90.4
074            81             61           92        79.4             94.0
075            21             20           61        36.7             75.7
076            70              8           97        62.2             87.6
077            52             66           15        41.4             78.2
078             0              6            3         3.0             43.6
079            64             57           56        58.7             86.2
**************************************************************************
AVG          48.6           50.8         49.4        49.6             81.2
STD          27.5           33.0         29.8        16.4              9.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            66             27           16        34.3             74.4
002            65              2           19        27.7             70.3
003            13             24           41        27.5             70.2
